The following lines contain 3182 general-knowledge questions, one per line. Each question has an answer that can be described as one of 6 categories: 'description and abstract concept', 'entity', 'human being', 'numeric value', 'location', 'abbreviation'.

You will be asked to answer questions about the aggregate label statistics across all 3182 examples in this dataset. Do not try to guess, estimate, or approximate the result. Calculate the exact answer given these datapoints.

Date: Sep 06, 2023 || User: 14512 || Instance: What is a tonne ? || Label: description and abstract concept
Date: Aug 20, 2022 || User: 13367 || Instance: How many times in his 16-year National Basketball Associaton career was John Havlicek a member of the all-star team ? || Label: numeric value
Date: Mar 07, 2024 || User: 74571 || Instance: What is the Milky Way ? || Label: description and abstract concept
Date: Apr 03, 2025 || User: 94634 || Instance: What relative of the racoon is sometimes known as the cat-bear ? || Label: entity
Date: May 14, 2022 || User: 12149 || Instance: How old is the universe ? || Label: numeric value
Date: Mar 09, 2024 || User: 20877 || Instance: Ray Charles is best known for playing what instrument ? || Label: entity
Date: May 04, 2025 || User: 36625 || Instance: What J.R.R. Tolkien book features Gimli as a central character ? || Label: entity
Date: Apr 27, 2022 || User: 25352 || Instance: Who developed the first polio vaccine ? || Label: human being
Date: Jun 05, 2024 || User: 47672 || Instance: How many eyes does a bat have ? || Label: numeric value
Date: Mar 28, 2024 || User: 80997 || Instance: What flower did Vincent Van Gogh paint ? || Label: entity
Date: Dec 31, 2022 || User: 60826 || Instance: What did San Francisco 's Milt Harper grow that measured 24 inches from tip to tip in 1974 ? || Label: entity
Date: Jun 20, 2023 || User: 59644 || Instance: How do they type Chinese characters on a keyboard ? || Label: description and abstract concept
Date: Dec 14, 2022 || User: 63237 || Instance: How do I know someone is truly in love with me ? || Label: description and abstract concept
Date: Dec 24, 2024 || User: 82942 || Instance: What is the wingspan of a condor ? || Label: numeric value
Date: Jun 03, 2024 || User: 60918 || Instance: Who is the prime minister in Norway ? || Label: human being
Date: Jul 24, 2022 || User: 92935 || Instance: How long was Mao 's 1930s Long March ? || Label: numeric value
Date: Jun 05, 2023 || User: 18492 || Instance: What is the chance of conceiving quadruplets ? || Label: numeric value
Date: Oct 27, 2024 || User: 39830 || Instance: What does the abbreviation OAS stand for ? || Label: abbreviation
Date: Oct 13, 2024 || User: 94909 || Instance: What does pH stand for ? || Label: abbreviation
Date: Apr 14, 2022 || User: 16762 || Instance: How many miles is it to Ohio from North Carolina ? || Label: numeric value
Date: Nov 01, 2022 || User: 16820 || Instance: Who was the tallest U.S. president ? || Label: human being
Date: Jun 06, 2022 || User: 49003 || Instance: Who said `` Give me liberty or give me death '' ? || Label: human being
Date: Dec 06, 2022 || User: 33104 || Instance: What European capital celebrated its 2 , 000th anniversary in 1951 ? || Label: location
Date: Jun 05, 2024 || User: 36208 || Instance: What London museum features a Chamber of Horrors ? || Label: location
Date: Apr 16, 2022 || User: 19641 || Instance: What international amateur sports spectacle was first telecast in 1956 ? || Label: entity
Date: Mar 15, 2025 || User: 39026 || Instance: What is the most heavily caffeinated soft drink ? || Label: entity
Date: Jun 14, 2023 || User: 39143 || Instance: What is the abbreviation of the company name ` General Motors ' ? || Label: abbreviation
Date: May 20, 2022 || User: 14861 || Instance: How many seats does the Batmobile sport ? || Label: numeric value
Date: Apr 20, 2024 || User: 39365 || Instance: What were the three prophecies the witches make to Macbeth ? || Label: description and abstract concept
Date: Nov 20, 2022 || User: 29200 || Instance: Who wrote Unsafe at Any Speed ? || Label: human being
Date: Sep 05, 2023 || User: 77979 || Instance: How many Grammys did Michael Jackson win in 1983 ? || Label: numeric value
Date: Mar 14, 2023 || User: 21600 || Instance: What letter is to the right of K on a typewriter keyboard ? || Label: entity
Date: Jul 28, 2023 || User: 16295 || Instance: How many countries are there ? || Label: numeric value
Date: Jun 25, 2023 || User: 46750 || Instance: Which city in Canada is the least-populated ? || Label: location
Date: May 08, 2022 || User: 85700 || Instance: How many American soldiers have died for their country to date ? || Label: numeric value
Date: May 01, 2024 || User: 75238 || Instance: How many `` eyes '' does a coconut have ? || Label: numeric value
Date: Oct 20, 2022 || User: 39026 || Instance: What did Warlock wear on his forehead in Marvel comics ? || Label: entity
Date: Feb 07, 2025 || User: 82795 || Instance: Name the ship Beany and Cecil sailed . || Label: entity
Date: Feb 07, 2023 || User: 17443 || Instance: How many species of the Great White shark are there ? || Label: numeric value
Date: Jun 10, 2025 || User: 89356 || Instance: What is the nickname of the famous flyer who mistakenly flew to Ireland instead of to Los Angeles ? || Label: human being
Date: Feb 22, 2022 || User: 70466 || Instance: What does a collier mine ? || Label: entity
Date: Dec 01, 2023 || User: 98228 || Instance: How does the chain of command work inside an US army Apache helicopter ? || Label: description and abstract concept
Date: Mar 09, 2023 || User: 13851 || Instance: How many people on the ground were killed from the bombing of Pan Am Flight 103 over Lockerbie , Scotland , December 21 , CD . || Label: numeric value
Date: Nov 15, 2023 || User: 14220 || Instance: How many tiles did the Space Shuttle Columbia lose on its second flight ? || Label: numeric value
Date: Aug 06, 2022 || User: 20539 || Instance: What do you call a group of geese ? || Label: entity
Date: Jun 11, 2024 || User: 63227 || Instance: Where did Luther display his `` Ninety-Five Theses '' ? || Label: location
Date: Feb 21, 2022 || User: 29094 || Instance: What two vessels fought the first sea battle between iron-covered ships ? || Label: entity
Date: Feb 20, 2024 || User: 57096 || Instance: What film did Louise Fletcher win the best actress Oscar for ? || Label: entity
Date: Oct 12, 2023 || User: 71678 || Instance: Where is Ayer 's rock ? || Label: location
Date: Mar 15, 2024 || User: 92160 || Instance: How do you determine heating requirements for your home ? || Label: description and abstract concept
Date: Sep 16, 2022 || User: 34451 || Instance: What California desert is dubbed High Desert ? || Label: location
Date: Jun 20, 2022 || User: 36563 || Instance: What is the population of Mexico ? || Label: numeric value
Date: Apr 22, 2023 || User: 61774 || Instance: What Stephen Sondheim ballad ends : `` Well , maybe next year.. . '' ? || Label: entity
Date: Dec 23, 2023 || User: 95168 || Instance: What does `` B.Y.O.B. '' mean ? || Label: abbreviation
Date: Dec 25, 2023 || User: 87069 || Instance: What does U.S.S.R. stand for ? || Label: abbreviation
Date: May 11, 2023 || User: 91296 || Instance: What TV show premiered on January 15 , 1981 ? || Label: entity
Date: Dec 31, 2023 || User: 73020 || Instance: What country 's capital is Lagos ? || Label: location
Date: Apr 28, 2024 || User: 39427 || Instance: What does palindromic mean ? || Label: description and abstract concept
Date: Feb 27, 2025 || User: 32657 || Instance: What man-made waterways is 1.76 miles long ? || Label: location
Date: Apr 19, 2024 || User: 19796 || Instance: How many blacks served in the Vietnam War || Label: numeric value
Date: May 24, 2023 || User: 15497 || Instance: What woman pitcher has struck out Ted Williams and Hank Aaron ? || Label: human being
Date: Aug 28, 2022 || User: 20877 || Instance: What 's the abbreviation for limited partnership ? || Label: abbreviation
Date: Jun 05, 2024 || User: 36625 || Instance: What Apollo 11 astronaut minded the store while Armstrong and Aldrin made history ? || Label: human being
Date: Oct 07, 2024 || User: 65552 || Instance: What is the oldest building in the United States ? || Label: location
Date: Oct 10, 2023 || User: 94868 || Instance: What became the biggest cash crop in the U.S. in 1983 , surpassing corn ? || Label: entity
Date: Jan 05, 2023 || User: 45637 || Instance: What was the name of the U.S. Navy gunboat in the film The Sand Pebbles ? || Label: entity
Date: Feb 18, 2024 || User: 28686 || Instance: What does the E stand for in the equation E=mc2 ? || Label: abbreviation
Date: Jun 04, 2023 || User: 25352 || Instance: Where was Richard Nixon when Gerald Ford became president ? || Label: location
Date: Jul 31, 2022 || User: 98482 || Instance: How much in miles is a ten K run ? || Label: numeric value
Date: Mar 12, 2025 || User: 46940 || Instance: What 's the capital of Taiwan ? || Label: location
Date: Nov 03, 2024 || User: 96250 || Instance: What South African producer had a 1988 profit of $836 million ? || Label: human being
Date: Jan 10, 2024 || User: 65221 || Instance: What North American city sprouts the most parking meters ? || Label: location
Date: Sep 02, 2022 || User: 32222 || Instance: What were first used by John L. Sullivan and James J. Corbett in 1892 ? || Label: entity
Date: Jun 29, 2024 || User: 59644 || Instance: What 2th-century fictional character attends Pencey Prep School ? || Label: human being
Date: Nov 08, 2023 || User: 67114 || Instance: How long does it take the typical American to eat 23 quarts of ice cream ? || Label: numeric value
Date: Oct 18, 2024 || User: 62084 || Instance: What country did King Gustav V reign over from 197 to 195 ? || Label: location
Date: May 08, 2024 || User: 38531 || Instance: Where does the weird shape of the dinner fish knife originate from ? || Label: location
Date: May 16, 2023 || User: 26100 || Instance: What kind of substance is dextropropoxyphen napsylate ? || Label: entity
Date: Feb 19, 2024 || User: 87021 || Instance: How much of the nation 's children between the ages of two and eleven watch ` The Simpsons ' ? || Label: numeric value
Date: Apr 27, 2025 || User: 43652 || Instance: What was the name of the U.S. 's first manned space program ? || Label: entity
Date: Jun 07, 2022 || User: 92935 || Instance: What kind of tree graces Lebanon 's flag ? || Label: entity
Date: Jul 06, 2024 || User: 24282 || Instance: What 's the biggest-selling U.S. magazine aimed at a black audience ? || Label: entity
Date: May 29, 2023 || User: 26300 || Instance: Who was President of Costa Rica in 1994 ? || Label: human being
Date: Feb 29, 2024 || User: 72495 || Instance: What two animals are specifically mentioned as being in Noah 's Ark ? || Label: entity
Date: Feb 10, 2023 || User: 84614 || Instance: What Italian liner was hijacked in 1985 ? || Label: entity
Date: Jul 01, 2022 || User: 34106 || Instance: Where can I get cotton textiles importer details ? || Label: location
Date: Mar 21, 2022 || User: 12291 || Instance: How fast can a Corvette go ? || Label: numeric value
Date: Jun 10, 2024 || User: 76016 || Instance: What first name was Nipsy Russell given at birth ? || Label: human being
Date: Aug 01, 2022 || User: 32222 || Instance: What is the origin of the term `` blue moon , '' and how often do they occur ? || Label: description and abstract concept
Date: Nov 08, 2024 || User: 68774 || Instance: What is the average hours per months spent online by AOL users ? || Label: numeric value
Date: May 20, 2023 || User: 85700 || Instance: Who wrote `` The Pit and the Pendulum '' ? || Label: human being
Date: Mar 06, 2022 || User: 89037 || Instance: What is the capital of Seattle ? || Label: location
Date: Oct 07, 2023 || User: 94634 || Instance: What is the difference between New York-style and Chicago-style pizza ? || Label: description and abstract concept
Date: Jan 28, 2025 || User: 46750 || Instance: What year was the ATM first introduced ? || Label: numeric value
Date: Dec 09, 2023 || User: 37048 || Instance: What actor married John F. Kennedy 's sister ? || Label: human being
Date: Mar 31, 2023 || User: 39026 || Instance: How many years ago did the ship Titanic sink ? || Label: numeric value
Date: Aug 21, 2022 || User: 57204 || Instance: What is the former name of Zimbabwe ? || Label: entity
Date: Jul 22, 2022 || User: 14220 || Instance: What is IOC an abbreviation of ? || Label: abbreviation
Date: Mar 24, 2024 || User: 71852 || Instance: How long do you have to pay back debt after claiming chapter 11 bankruptcy ? || Label: numeric value
Date: Mar 15, 2022 || User: 73868 || Instance: What percentage of all world tornados touch down in the US ? || Label: numeric value
Date: Feb 02, 2023 || User: 80706 || Instance: What does the word terrorism mean ? || Label: description and abstract concept
