The following lines contain 3182 general-knowledge questions, one per line. Each question has an answer that can be described as one of 6 categories: 'numeric value', 'entity', 'human being', 'location', 'abbreviation', 'description and abstract concept'.

You will be asked to answer questions about the aggregate label statistics across all 3182 examples in this dataset. Do not try to guess, estimate, or approximate the result. Calculate the exact answer given these datapoints.

Date: Jul 28, 2024 || User: 46526 || Instance: What is splatterpunk ? || Label: description and abstract concept
Date: May 14, 2025 || User: 72183 || Instance: What TV character sired a horse named Thunder ? || Label: human being
Date: May 18, 2025 || User: 41946 || Instance: What does the abbreviation AIDS stand for ? || Label: abbreviation
Date: Oct 11, 2024 || User: 93861 || Instance: Who is the president of the Spanish government ? || Label: human being
Date: Oct 10, 2022 || User: 80898 || Instance: What does Final Four refer to in the sports world ? || Label: entity
Date: Jun 24, 2024 || User: 89296 || Instance: What did Warlock wear on his forehead in Marvel comics ? || Label: entity
Date: Nov 07, 2023 || User: 19371 || Instance: Why do men snore ? || Label: description and abstract concept
Date: Dec 13, 2022 || User: 58807 || Instance: What does `` B.Y.O.B. '' mean ? || Label: abbreviation
Date: Oct 25, 2023 || User: 21395 || Instance: What kind of animal was Winnie the Pooh ? || Label: entity
Date: Dec 08, 2024 || User: 20895 || Instance: What is a virtual IP address ? || Label: description and abstract concept
Date: May 28, 2023 || User: 37165 || Instance: What Caribbean island is northeast of Trinidad ? || Label: location
Date: Dec 12, 2022 || User: 75203 || Instance: What motto ended Merrie Melodies cartoons ? || Label: description and abstract concept
Date: Mar 07, 2024 || User: 36373 || Instance: How can I determine the radius of an ellipse ? || Label: description and abstract concept
Date: Apr 02, 2022 || User: 32471 || Instance: What is DSL ? || Label: abbreviation
Date: Jun 08, 2022 || User: 45499 || Instance: What corporation does Madonna advertise for ? || Label: human being
Date: Apr 30, 2023 || User: 38711 || Instance: What are the four largest mountain ranges on the Asian continent ? || Label: location
Date: Nov 06, 2023 || User: 52171 || Instance: What species is a colt ? || Label: entity
Date: Feb 28, 2022 || User: 40405 || Instance: Where on the Internet can I find a song lyrics database similar to the International Lyrics Server ? || Label: location
Date: Feb 08, 2023 || User: 37325 || Instance: What is the abbreviated form of the National Bureau of Investigation ? || Label: abbreviation
Date: Mar 25, 2022 || User: 58667 || Instance: What is p.m. an abbreviation for , as in 5 p.m. ? || Label: abbreviation
Date: Dec 16, 2022 || User: 49882 || Instance: What does U.S.S.R. stand for ? || Label: abbreviation
Date: Jan 01, 2024 || User: 33249 || Instance: In what part of the world is Mozambique ? || Label: location
Date: Sep 27, 2024 || User: 11358 || Instance: How fast is light ? || Label: numeric value
Date: Nov 26, 2024 || User: 11463 || Instance: What 's the most common street name in America ? || Label: location
Date: Jun 30, 2022 || User: 55152 || Instance: What is the name of Miss India 1994 ? || Label: human being
Date: May 22, 2024 || User: 48854 || Instance: Name the two youngsters saved by the animated Moby Dick . || Label: human being
Date: Aug 10, 2024 || User: 73957 || Instance: What does BTU mean ? || Label: abbreviation
Date: Jun 16, 2024 || User: 87850 || Instance: Why was Muhammad Ali stripped of his title and barred from boxing in 1967 ? || Label: description and abstract concept
Date: Mar 09, 2023 || User: 62801 || Instance: What is SVHS ? || Label: abbreviation
Date: May 18, 2023 || User: 32471 || Instance: What causes tuberculosis ? || Label: description and abstract concept
Date: Oct 17, 2022 || User: 78984 || Instance: What are the factors leading to the high teen pregnancy rate in Spartanburg , South Carolina ? || Label: description and abstract concept
Date: Sep 15, 2022 || User: 53243 || Instance: What does NASDAQ stand for ? || Label: abbreviation
Date: Feb 25, 2025 || User: 83640 || Instance: What is the origin of the word `` mushroom '' ? || Label: description and abstract concept
Date: Mar 28, 2022 || User: 97182 || Instance: What city 's the kickoff point for climbs of Mount Everest ? || Label: location
Date: Apr 21, 2023 || User: 26297 || Instance: What kind of sport is often associated with hooligans ? || Label: entity
Date: Feb 13, 2024 || User: 81070 || Instance: On what continent is Mozambique ? || Label: location
Date: Oct 15, 2022 || User: 46192 || Instance: What was archy , and mehitabel ? || Label: description and abstract concept
Date: May 27, 2025 || User: 84152 || Instance: How do telephones work ? || Label: description and abstract concept
Date: May 13, 2022 || User: 86555 || Instance: Which presidents of the USA were Masons ? || Label: human being
Date: Jun 06, 2022 || User: 49879 || Instance: What is the abbreviated term used for the National Bureau of Investigation ? || Label: abbreviation
Date: Aug 10, 2023 || User: 12894 || Instance: Which Beatles disc cover honors the Rolling Stones ? || Label: entity
Date: Feb 11, 2023 || User: 63446 || Instance: What is AFS ? || Label: abbreviation
Date: Aug 07, 2023 || User: 85370 || Instance: What does Ms. , Miss , and Mrs. stand for ? || Label: abbreviation
Date: May 23, 2022 || User: 41522 || Instance: What city is the Kentucky Horse Park near ? || Label: location
Date: Feb 12, 2023 || User: 57892 || Instance: What was the sequel to The Pink Panther ? || Label: entity
Date: Aug 29, 2022 || User: 96470 || Instance: What 's the abbreviation for limited partnership ? || Label: abbreviation
Date: May 06, 2025 || User: 49854 || Instance: Which country is Australia 's largest export market ? || Label: location
Date: Aug 17, 2022 || User: 80132 || Instance: What materials did the three little pigs use to build their houses ? || Label: entity
Date: Jan 18, 2023 || User: 74093 || Instance: In what nation is Edessa located nowadays ? || Label: location
Date: Apr 01, 2025 || User: 21291 || Instance: How much electricity does the brain need to work ? || Label: numeric value
Date: Dec 11, 2024 || User: 69794 || Instance: Who is the President of Ghana ? || Label: human being
Date: Jun 25, 2022 || User: 13001 || Instance: Which of these are authors ? || Label: human being
Date: Aug 20, 2023 || User: 62449 || Instance: What do bee hives do in cranberry bogs ? || Label: description and abstract concept
Date: Mar 24, 2022 || User: 98356 || Instance: Where can you find the Venus flytrap ? || Label: location
Date: Jan 19, 2025 || User: 42070 || Instance: What does e.g. stand for ? || Label: abbreviation
Date: Jan 23, 2025 || User: 50609 || Instance: What is HDLC ? || Label: abbreviation
Date: May 06, 2025 || User: 49529 || Instance: What country is home to Heineken beer ? || Label: location
Date: Sep 06, 2024 || User: 66278 || Instance: How many people watch network television ? || Label: numeric value
Date: Dec 15, 2024 || User: 30991 || Instance: How many feet more than 2 is the average height of the Great Wall of China ? || Label: numeric value
Date: Sep 12, 2023 || User: 42431 || Instance: What is the abbreviation of General Motors ? || Label: abbreviation
Date: Jan 25, 2024 || User: 95860 || Instance: How old was George Washington when he died ? || Label: numeric value
Date: Apr 01, 2023 || User: 18880 || Instance: Where did makeup originate ? || Label: location
Date: Dec 07, 2024 || User: 27395 || Instance: What comedian was banned from the Ed Sullivan Show for allegedly making an obscene gesture at the show 's host ? || Label: human being
Date: Dec 08, 2024 || User: 45211 || Instance: Who created the Fantastic Four , Hulk , and Thor ? || Label: human being
Date: Oct 04, 2023 || User: 66276 || Instance: Why are there letters on the telephone ? Why are there no Q or Z ? || Label: description and abstract concept
Date: Aug 21, 2023 || User: 49251 || Instance: What credit card features a centurion on its face ? || Label: entity
Date: Apr 14, 2025 || User: 13751 || Instance: Why does it snow ? || Label: description and abstract concept
Date: May 06, 2025 || User: 13372 || Instance: How many penny-farthings are there on a Trivial Pursuit game board ? || Label: numeric value
Date: Jun 13, 2024 || User: 27163 || Instance: Who is Stein Eriksen ? || Label: human being
Date: May 19, 2024 || User: 16317 || Instance: How much money does the Sultan of Brunei have ? || Label: numeric value
Date: Nov 30, 2024 || User: 95669 || Instance: What newspaper serves Salt Lake City ? || Label: entity
Date: Feb 04, 2025 || User: 36126 || Instance: What country did the Romans call Hibernia ? || Label: location
Date: Mar 14, 2024 || User: 60376 || Instance: What singer became despondent over the death of Freddie Prinze , quit show business , and then quit the business ? || Label: human being
Date: Sep 16, 2023 || User: 32267 || Instance: How much did Mercury spend on advertising in 1993 ? || Label: numeric value
Date: Oct 28, 2022 || User: 30724 || Instance: What is Chiricahua the name of ? || Label: entity
Date: May 28, 2025 || User: 68788 || Instance: What is thermal equilibrium ? || Label: description and abstract concept
Date: Apr 24, 2025 || User: 11334 || Instance: What 's the name of the temple that is located near the capital city of Laos ? || Label: location
Date: Jul 22, 2022 || User: 53722 || Instance: How do you do a bibliography with an unknown author ? || Label: description and abstract concept
Date: May 08, 2024 || User: 18131 || Instance: Who is the creator of `` The Muppets '' ? || Label: human being
Date: Jan 18, 2023 || User: 36312 || Instance: What 's the abbreviation for trinitrotoluene ? || Label: abbreviation
Date: Sep 25, 2024 || User: 11358 || Instance: What country other than Germany invaded Poland in September 1939 ? || Label: location
Date: Jul 27, 2024 || User: 71188 || Instance: What is Li 'l Abner 's last name ? || Label: human being
Date: May 08, 2023 || User: 15709 || Instance: How many shillings more than 2 were there in a guinea ? || Label: numeric value
Date: Oct 23, 2022 || User: 68182 || Instance: Who is Imam Hussain Ben Ali whom Shia people believe in ? || Label: human being
Date: Jul 18, 2023 || User: 63912 || Instance: Who was President of Costa Rica in 1994 ? || Label: human being
Date: Mar 17, 2022 || User: 62904 || Instance: Whose image is alleged to be on The Shroud of Turin ? || Label: human being
Date: Dec 30, 2024 || User: 65883 || Instance: What 's the name of the tiger that advertises for Frosted Flakes cereal ? || Label: entity
Date: Jul 30, 2023 || User: 91853 || Instance: Where was the first zoo in the U.S. ? || Label: location
Date: Aug 28, 2024 || User: 30017 || Instance: How many Leos have been Pope ? || Label: numeric value
Date: Jan 28, 2023 || User: 20889 || Instance: What does R.E.M. stand for , as in the rock group R.E.M. ? || Label: abbreviation
Date: Jun 29, 2023 || User: 24169 || Instance: What future Soviet dictator was training to be a priest when he got turned on to Marxism ? || Label: human being
Date: Dec 14, 2022 || User: 66278 || Instance: What 's the score of a forfeited baseball game ? || Label: numeric value
Date: Jul 13, 2022 || User: 77542 || Instance: What female suspect in the game of Clue is single ? || Label: human being
Date: Nov 29, 2022 || User: 73906 || Instance: Who was Monet ? || Label: human being
Date: Jan 25, 2025 || User: 86147 || Instance: Where can I find a website that gives comparisons of good prices ? || Label: location
Date: Jul 23, 2024 || User: 70241 || Instance: Who is the Prophet of Medina ? || Label: human being
Date: Aug 05, 2023 || User: 52604 || Instance: What is the origin of the ethnic category `` caucasian '' ? || Label: description and abstract concept
Date: Apr 21, 2023 || User: 36547 || Instance: What non-conformist abstract painter was dubbed Jack The Dripper by Time ? || Label: human being
Date: Oct 24, 2023 || User: 34855 || Instance: What country does Ileana Cotrubas come from ? || Label: location
Date: Apr 05, 2023 || User: 77542 || Instance: In 139 the papal court was forced to move from Rome to where ? || Label: location
Date: Jul 11, 2022 || User: 36821 || Instance: What film canine is buried in Pere-Lachaise cemetery in Paris ? || Label: entity
Date: Sep 11, 2024 || User: 63209 || Instance: On which Hawaiian island is Pearl Harbor ? || Label: location
Date: Jul 17, 2022 || User: 85434 || Instance: What is the principal river of Ireland ? || Label: location
Date: Oct 22, 2022 || User: 15771 || Instance: Which area produces the least acidic coffee ? || Label: location
