The following lines contain 3182 general-knowledge questions, one per line. Each question has an answer that can be described as one of 6 categories: 'description and abstract concept', 'entity', 'human being', 'numeric value', 'location', 'abbreviation'.

You will be asked to answer questions about the aggregate label statistics across all 3182 examples in this dataset. Do not try to guess, estimate, or approximate the result. Calculate the exact answer given these datapoints.

Date: Sep 06, 2023 || User: 14512 || Instance: What is a tonne ?
Date: Apr 30, 2023 || User: 50738 || Instance: What does EKG stand for ?
Date: Oct 20, 2023 || User: 12714 || Instance: How many times larger than life size is the Statue of Liberty ?
Date: Jul 24, 2022 || User: 16033 || Instance: How many years ago did the ship Titanic sink ?
Date: Apr 01, 2022 || User: 24481 || Instance: What famous comic strip character died of acne ?
Date: Jan 12, 2025 || User: 91216 || Instance: What is the name of the managing director of Apricot Computer ?
Date: Dec 20, 2023 || User: 58058 || Instance: What is the most widely cultivated plant ?
Date: Dec 04, 2023 || User: 13535 || Instance: What is HTML ?
Date: Dec 06, 2024 || User: 35650 || Instance: Why was the zipper invented ?
Date: Aug 11, 2022 || User: 70001 || Instance: What Lewis Carroll book introduced Humpty Dumpty to the world ?
Date: Aug 06, 2023 || User: 60736 || Instance: Where can I find an Ask An Expert site ?
Date: Apr 17, 2023 || User: 90099 || Instance: Shea and Gould had an office in Los Angeles for how long before closing it ?
Date: Feb 19, 2024 || User: 22286 || Instance: What 's the most delicate-tasting member of the onion family ?
Date: May 09, 2025 || User: 59975 || Instance: What Cherokee Indian gave his name to a tree ?
Date: Nov 01, 2023 || User: 94218 || Instance: How many casinos are in Atlantic City , NJ ?
Date: Aug 03, 2023 || User: 43880 || Instance: What is the lens behind the iris in the eye called ?
Date: Aug 21, 2023 || User: 30233 || Instance: What is HTML ?
Date: Mar 27, 2023 || User: 26676 || Instance: What was the first Gilbert and Sullivan opera ?
Date: Jun 10, 2022 || User: 98228 || Instance: What does BUD stand for ?
Date: Jan 30, 2024 || User: 43087 || Instance: What is the only vegetable that starts with `` z '' ?
Date: Jun 24, 2023 || User: 45574 || Instance: What Scandinavian capital is built on nine bridge-connected islands ?
Date: Dec 02, 2022 || User: 37367 || Instance: How many people does Honda employ in the U.S. ?
Date: Feb 24, 2024 || User: 30383 || Instance: What does ` PSI ' stand for ?
Date: Jun 25, 2022 || User: 67952 || Instance: Who famously rode to warn the people of Massachusetts that the British were coming ?
Date: Jan 30, 2024 || User: 70347 || Instance: How many continents are there ?
Date: Apr 14, 2025 || User: 19496 || Instance: What Mexican leader was shot dead in 1923 ?
Date: Sep 23, 2024 || User: 24212 || Instance: What book is subtitled The Preservation of Favoured Races in the Struggle for Life ?
Date: Feb 01, 2025 || User: 82108 || Instance: Where are there aborigines ?
Date: Dec 04, 2022 || User: 78760 || Instance: How much does a poodle weigh ?
Date: Feb 12, 2024 || User: 13851 || Instance: What bird can swim but can 't fly ?
Date: Nov 28, 2022 || User: 96630 || Instance: What 's the term for a limestone deposit rising from the floor of a cave ?
Date: Dec 13, 2022 || User: 72495 || Instance: What program do I need to run a .tbk file ?
Date: Aug 10, 2023 || User: 79559 || Instance: What is HDLC ?
Date: Oct 29, 2023 || User: 68966 || Instance: What two body parts grow all your life ?
Date: Jul 10, 2024 || User: 34451 || Instance: What deck of cards includes the Wheel of Fortune , the Lovers , and Death ?
Date: Jul 12, 2022 || User: 60826 || Instance: What European city do Nicois live in ?
Date: Aug 14, 2024 || User: 82265 || Instance: What is the difference between hair and fur ?
Date: May 19, 2023 || User: 95963 || Instance: What do the letters CE stand for on so many products , particularly electrical , purchased now ?
Date: Oct 04, 2022 || User: 48676 || Instance: How long does it take the Milky Way Galaxy to make one revolution ?
Date: Nov 12, 2022 || User: 26076 || Instance: Where was Tesla born ?
Date: Feb 15, 2025 || User: 73381 || Instance: What does the theory of quantum leaps mean in simpler terms ?
Date: Sep 30, 2024 || User: 28085 || Instance: How can I find online spelling ?
Date: Nov 24, 2022 || User: 16295 || Instance: What is the exchange rate for Australian to American money ?
Date: Aug 03, 2024 || User: 96647 || Instance: Which breakfast cereal brought you `` the best each morning '' ?
Date: May 30, 2022 || User: 82955 || Instance: What 's the maximum length , in inches , of a first baseman 's glove ?
Date: Aug 05, 2023 || User: 76309 || Instance: What Italian liner was hijacked in 1985 ?
Date: Sep 15, 2022 || User: 90648 || Instance: In the Miller Lite TV commercial , who is the creature ?
Date: Sep 07, 2024 || User: 15828 || Instance: What TV station did Mary Richards work for ?
Date: May 16, 2023 || User: 53369 || Instance: How much folic acid should an expectant mother get daily ?
Date: Dec 02, 2022 || User: 73301 || Instance: What does IBM stand for ?
Date: May 02, 2022 || User: 26076 || Instance: What does a polyorchid man have at least three of ?
Date: Dec 16, 2023 || User: 38531 || Instance: How much did the Iran-Contra investigation cost ?
Date: Aug 29, 2024 || User: 46787 || Instance: How can you get rust stains out of clothing ?
Date: Apr 24, 2025 || User: 18492 || Instance: What was the name of the cook on Rawhide ?
Date: Aug 11, 2023 || User: 30052 || Instance: What was the name of Aristotle Onassis 's yacht ?
Date: Feb 11, 2024 || User: 91410 || Instance: How much Coca Cola is drunk in one day in the world ?
Date: Apr 05, 2023 || User: 46141 || Instance: In what year was the Berlin Wall erected ?
Date: Feb 15, 2023 || User: 17340 || Instance: How do you write a book report ?
Date: Apr 24, 2025 || User: 76401 || Instance: Who was the inventor of silly putty ?
Date: Apr 06, 2024 || User: 12028 || Instance: What does the acronym CPR mean ?
Date: Jul 27, 2023 || User: 45545 || Instance: What is the celtic symbol for `` life '' ?
Date: Apr 06, 2022 || User: 22483 || Instance: What is a mathematical factor ?
Date: Dec 24, 2023 || User: 30392 || Instance: What is the definition of cecum ?
Date: Sep 13, 2022 || User: 77654 || Instance: What is an auto-commentary ?
Date: Apr 05, 2025 || User: 19496 || Instance: What country imposed the Berlin Blockade in 1948 ?
Date: May 09, 2023 || User: 91216 || Instance: What were the first three cities to have a population of more than a million ?
Date: Sep 02, 2023 || User: 96630 || Instance: What non-mechanical sport achieves the highest speeds ?
Date: Jul 13, 2023 || User: 38312 || Instance: What is the average salary of a paleontologist ?
Date: May 18, 2025 || User: 96496 || Instance: What country has the highest arson rate ?
Date: Jun 20, 2024 || User: 67511 || Instance: What 's the capital of Monaco ?
Date: Aug 05, 2023 || User: 45084 || Instance: Who 's the only U.S. president to have won a Pulitzer Prize ?
Date: Oct 31, 2022 || User: 78760 || Instance: Which mammal lives , breeds , eats , and sleeps underground ?
Date: Jul 20, 2023 || User: 20757 || Instance: What did Vasco da Gama discover ?
Date: Jun 14, 2022 || User: 21561 || Instance: What information can you tell me about actor James Cromwell ?
Date: Oct 04, 2023 || User: 32657 || Instance: What was the reason for the partition of the Anglican and Vatican churches ?
Date: May 03, 2022 || User: 63237 || Instance: What does a farrier put shoes on ?
Date: Jul 09, 2024 || User: 97375 || Instance: Who is the richest woman in the world ?
Date: Dec 30, 2022 || User: 82231 || Instance: How much would a black-and-white 1-cent stamp be worth , Thomas Jefferson on it , ?
Date: Jun 23, 2024 || User: 16523 || Instance: How old was Lucille Ball when the show `` I Love Lucy '' premiered ?
Date: Aug 17, 2024 || User: 61041 || Instance: What kind of creatures are the Canary Islands named for ?
Date: Nov 24, 2023 || User: 22906 || Instance: Who portrayed Etta Place , companion to Butch Cassidey and the Sundance Kid ?
Date: May 19, 2023 || User: 90190 || Instance: What are pushed and coupled in hump yards ?
Date: Feb 21, 2023 || User: 72212 || Instance: How many people died on D-Day ?
Date: Dec 02, 2024 || User: 67730 || Instance: What are the Cleveland Indians also called ?
Date: Jul 22, 2022 || User: 65401 || Instance: What year were the Olympic Games played in where Nadia Comaneci became popular ?
Date: Feb 24, 2022 || User: 84693 || Instance: What is crabgrass ?
Date: May 02, 2025 || User: 19968 || Instance: Name an American made motorcycle .
Date: Feb 22, 2025 || User: 79099 || Instance: What is the name of the Islamic counterpart to the Red Cross ?
Date: Dec 16, 2022 || User: 77979 || Instance: What is the name of Jamiroquai new album ?
Date: Apr 11, 2023 || User: 99594 || Instance: How many freckles does Howdy Doody have on his face ?
Date: May 09, 2022 || User: 61774 || Instance: Who co-starred with Julie Andrews in Mary Poppins ?
Date: Nov 12, 2022 || User: 27542 || Instance: What 's the Southern dish made of pigs ' small intestines ?
Date: Jul 26, 2022 || User: 37753 || Instance: Who plays the cop in the movie `` Kindergarten Cop '' ?
Date: Feb 07, 2024 || User: 89417 || Instance: How many trees go into paper making in a year ?
Date: Sep 23, 2022 || User: 80706 || Instance: What does A&W of root beer fame stand for ?
Date: Jun 02, 2024 || User: 12035 || Instance: What is state tree of Nebraska ?
Date: Jun 19, 2024 || User: 94909 || Instance: What is the acronym for the National Bureau of Investigation ?
Date: Dec 17, 2023 || User: 89054 || Instance: What is BPH ?
Date: May 16, 2022 || User: 95963 || Instance: What does IQ stand for ?
Date: Oct 15, 2022 || User: 76996 || Instance: What animal dined on bread and oysters with a carpenter ?
Date: Dec 02, 2022 || User: 30392 || Instance: What causes blue balls ?
Date: Apr 21, 2023 || User: 22483 || Instance: What non-mechanical sport achieves the highest speeds ?
Date: May 19, 2024 || User: 12307 || Instance: What countries have the most auto thefts ?
Date: Dec 16, 2022 || User: 24537 || Instance: Where were the 196 Summer Olympics held ?
Date: Apr 02, 2025 || User: 13727 || Instance: How long do you have to live in a community to vote ?
Date: Oct 19, 2024 || User: 55414 || Instance: What late-night TV show features Larry , Bud , Melman and Toast on a Stick ?
Date: May 08, 2023 || User: 85338 || Instance: Name the soft drink that is `` number one in the sun . ''
Date: Oct 28, 2023 || User: 13126 || Instance: How many people are there in the world ?
Date: Nov 30, 2024 || User: 51392 || Instance: Which killer whale died at Sea World of a fungal infection ?
Date: Aug 02, 2022 || User: 73601 || Instance: What is the temperature for cooking ?
Date: Jan 28, 2025 || User: 20487 || Instance: What is Answers.com 's address ?
Date: Mar 03, 2024 || User: 37114 || Instance: What does `` Philebus-like '' mean ?
Date: Apr 22, 2022 || User: 11507 || Instance: What 's the Southern dish made of pigs ' small intestines ?
Date: Jun 09, 2022 || User: 71584 || Instance: What does IOC stand for ?
Date: Mar 08, 2025 || User: 95459 || Instance: How many neurons are in the human brain ?
Date: Nov 12, 2023 || User: 26698 || Instance: How many corners does a spritsail have ?
Date: Mar 24, 2022 || User: 61768 || Instance: What city is . KDGE Radio located in ?
Date: Sep 17, 2024 || User: 86256 || Instance: What is the Islamic counterpart to the Red Cross ?
Date: Sep 12, 2024 || User: 17962 || Instance: What is the regular price ?
Date: Jun 21, 2025 || User: 35749 || Instance: What is the full name of the PLO ?
Date: Jul 01, 2022 || User: 98695 || Instance: What 's the Olympic motto ?
Date: Nov 30, 2023 || User: 96647 || Instance: What dumb-but-loveable character did Maurice Gosfield play on The Phil Silvers Show ?
Date: May 25, 2022 || User: 75332 || Instance: What animals do you find in the stock market ?
Date: Oct 26, 2024 || User: 98482 || Instance: What is a Certified Nurse Midwife ?
Date: Jan 10, 2023 || User: 72283 || Instance: What does the E stand for in the equation E=mc2 ?
Date: May 03, 2025 || User: 33981 || Instance: What is RAM in the computer ?
Date: Apr 13, 2023 || User: 33104 || Instance: What is the population of Mozambique ?
Date: May 24, 2024 || User: 45084 || Instance: What are the characters ' names in the Scooby-Doo cartoon ?
Date: Mar 25, 2024 || User: 34106 || Instance: How many sperm cells are in an average ejaculation ?
Date: Sep 27, 2024 || User: 30383 || Instance: With whom did Bush compare Saddam Hussein ?
Date: Mar 07, 2023 || User: 81508 || Instance: What kind of hat does Bat Masterson wear ?
Date: Sep 20, 2024 || User: 10874 || Instance: The film `` Jaws '' was made in what year ?
Date: Jul 27, 2023 || User: 30881 || Instance: What does SIDS stand for ?
Date: Oct 02, 2023 || User: 68644 || Instance: What did Martin Luther post on the church door at Wittenberg ?
Date: May 24, 2023 || User: 54557 || Instance: Which two inventors invented Post-its ?
Date: Mar 23, 2025 || User: 61239 || Instance: What do the Japanese call Japan ?
Date: May 18, 2022 || User: 23095 || Instance: What country is proud to claim Volcano National Park ?
Date: May 31, 2025 || User: 16008 || Instance: What eating utensils are used for handicapped kids ?
Date: May 21, 2023 || User: 43058 || Instance: What former royal palace has served as a granary , prison , arsenal , leper colony , mint , telegraph station and whorehouse before becoming an art museum ?
Date: Sep 26, 2022 || User: 94634 || Instance: Where is `` Global Schoolhouse '' ?
Date: Oct 05, 2022 || User: 86427 || Instance: What color , s , appear on boxes of Kodak film ?
Date: May 29, 2023 || User: 94909 || Instance: What does VCR stand for ?
Date: Apr 02, 2025 || User: 90190 || Instance: How long does it take the typical American to eat 23 quarts of ice cream ?
Date: Apr 30, 2025 || User: 68189 || Instance: What future movie treat was introduced to American colonists in 1603 by Native Americans ?
Date: Oct 28, 2022 || User: 38312 || Instance: Why are electric cars less efficient in the northeast than in California ?
Date: Aug 23, 2024 || User: 46163 || Instance: What one of the Backstreet Boys are single ?
Date: Jun 24, 2024 || User: 12291 || Instance: How do you say I love you in Spanish ?
Date: Feb 17, 2024 || User: 91216 || Instance: What does the abbreviation AIDS stand for ?
Date: Aug 28, 2024 || User: 59377 || Instance: What is the horsepower of the shuttle boosters ?
